"","x"
"1",6513.94396416658
"2",6804.23704770689
"3",4899.27081944086
"4",5702.96721095202
"5",6455.97064165269
"6",5932.10283615749
"7",5762.87768292772
"8",6012.63184394096
"9",7134.32396375485
"10",8780.99142274863
"11",5889.7092250766
"12",6362.70271524502
"13",5892.1345720418
"14",4318.09370046022
"15",5633.62202034443
"16",5647.14230441024
"17",4362.33880681147
"18",5384.45007805944
"19",5184.67444706167
"20",5267.79765257001
"21",5562.76762221605
"22",5081.69249453026
"23",5847.62013437432
"24",6231.92309329526
"25",4576.37275647443
"26",5566.34396531054
"27",4856.91499621096
"28",6894.7206979796
"29",5420.48880380066
"30",5800.32247358122
"31",4479.80851980641
"32",6532.37980443099
"33",4547.50276225404
"34",4989.94163367904
"35",6092.02120368374
"36",6458.34253808183
"37",5985.32950631284
"38",5695.27288428763
"39",4255.25362255585
"40",5082.14451757707
"41",4064.54082810138
"42",5611.98571653132
"43",5639.69362648609
"44",7166.66252630937
"45",5837.53817738814
"46",4336.15056120176
"47",5058.21984937933
"48",6024.97856916661
"49",7269.09390763507
"50",5210.40919470809
"51",3507.38213758647
"52",7590.80148704119
"53",5263.98034596752
"54",5661.51345003077
"55",4495.06431564701
"56",6139.87120647017
"57",5964.33104463852
"58",5275.15932386517
"59",4542.37081652275
"60",4837.06815776115
"61",4310.92438897927
"62",5142.55786793946
"63",5348.39949088008
"64",6512.99116865217
"65",5182.42191831011
"66",4168.90572666599
"67",4253.9038619798
"68",6844.91773901237
"69",5799.25534462793
"70",7345.44128854719
"71",5824.59116505706
"72",5822.20353473526
"73",5109.20357243593
"74",4314.32189757444
"75",4562.37489333953
"76",5743.27528616281
"77",4826.61826991252
"78",5243.05634343745
"79",5454.0316514105
"80",4923.3906002874
"81",4544.41387930962
"82",6435.32654982264
"83",5907.60624866256
"84",5814.7412093621
"85",6245.90227833486
"86",5503.23490323242
"87",5533.20935643111
"88",6350.81831183747
"89",5049.35393197573
"90",5810.50385811462
"91",5527.51243479091
"92",6214.3341352202
"93",5718.87377290208
"94",5657.93207456155
"95",5624.70095257953
"96",6949.69614336371
"97",5116.77609027255
"98",7926.69690533363
"99",5842.68089559973
"100",5363.20154427356
"101",4286.43876371392
"102",6558.70508400859
"103",5341.37288064623
"104",6190.06667027516
"105",6721.13461032991
"106",6854.10399711808
"107",5720.66718949153
"108",5410.88895706982
"109",6013.68471357327
"110",5748.19084236141
"111",6512.71908450135
"112",4461.72106880388
"113",4912.47626847374
"114",4557.3608916407
"115",5505.09615367702
"116",5662.66427263862
"117",5240.17830703449
"118",5410.64242894128
"119",4191.61833464652
"120",5826.78092989546
"121",5509.14074658048
"122",5137.96942411885
"123",5518.20300316368
"124",5563.17221671255
"125",5389.96290000796
"126",4645.2190480607
"127",4923.65163577781
"128",5239.03801242312
"129",4888.75969398287
"130",5783.50726739591
"131",5356.26435621796
"132",6722.32178091579
"133",4330.77331387272
"134",5106.21864066092
"135",6815.74752565055
"136",6410.52400308072
"137",5701.39897439964
"138",6829.4433807646
"139",6116.64298352869
"140",5249.18120701866
"141",4672.25407320108
"142",6201.24026679161
"143",5294.02708543598
"144",4098.85206009475
"145",5311.20138240109
"146",4362.33880681147
"147",6221.36631007458
